ip_country,ip_city,ip_lat,ip_lon,ip_timezone,local_time,user_country,user_city,amount,transaction_frequency,account_age_days,device_type,payment_method,label
France,Paris,48.8566,2.3522,Europe/Paris,2024-10-14 11:07:58,France,Paris,3005.44,5,3580,web,paypal,0
India,Mumbai,19.076,72.8777,Asia/Kolkata,2024-08-25 15:37:58,India,Mumbai,764.09,22,322,mobile,credit_card,0
South Africa,Johannesburg,-26.2041,28.0473,Africa/Johannesburg,2024-06-21 12:07:58,South Africa,Johannesburg,3391.14,2,1120,web,credit_card,0
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2025-01-08 21:07:58,Australia,Sydney,4056.37,1,4641,mobile,credit_card,0
Japan,Tokyo,35.6895,139.6917,Asia/Tokyo,2024-05-30 19:07:58,Japan,Tokyo,1186.84,11,2580,mobile,apple_pay,0
India,Mumbai,19.076,72.8777,Asia/Kolkata,2025-01-21 15:37:58,India,Mumbai,4437.13,7,3579,mobile,voucher,0
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-10-23 21:07:58,Australia,Sydney,2501.79,15,4145,web,credit_card,0
United States,New York,40.7128,-74.006,America/New_York,2024-11-11 06:07:58,United States,New York,3431.63,20,2853,mobile,google_pay,0
United States,New York,40.7128,-74.006,America/New_York,2024-10-04 06:07:58,United States,New York,649.57,14,4191,web,apple_pay,0
United States,New York,40.7128,-74.006,America/New_York,2024-06-30 06:07:58,United States,New York,571.87,23,4088,web,apple_pay,0
Brazil,São Paulo,-23.5505,-46.6333,America/Sao_Paulo,2024-11-17 07:07:58,Brazil,São Paulo,3897.74,5,4647,mobile,paypal,0
Germany,Berlin,52.52,13.405,Europe/Berlin,2024-04-05 11:07:58,Germany,Berlin,2009.62,16,4878,web,apple_pay,0
Canada,Toronto,43.6511,-79.3832,America/Toronto,2025-01-27 06:07:58,South Africa,Johannesburg,7592.06,170,137,web,apple_pay,1
France,Paris,48.8566,2.3522,Europe/Paris,2024-05-06 11:07:58,France,Paris,1368.72,3,4511,web,apple_pay,0
Canada,Toronto,43.6511,-79.3832,America/Toronto,2024-06-10 06:07:58,Germany,Berlin,3093.29,152,64,web,credit_card,1
United States,New York,40.7128,-74.006,America/New_York,2024-12-15 06:07:58,United States,New York,181.93,19,60,web,voucher,0
United Kingdom,London,51.5074,-0.1278,Europe/London,2024-12-11 10:07:58,Australia,Sydney,6029.79,94,80,mobile,google_pay,1
United States,New York,40.7128,-74.006,America/New_York,2025-01-01 06:07:58,United States,New York,1398.88,2,1476,web,voucher,0
Canada,Toronto,43.6511,-79.3832,America/Toronto,2024-03-28 06:07:58,Canada,Toronto,4837.91,14,3006,web,credit_card,0
United Kingdom,London,51.5074,-0.1278,Europe/London,2024-07-27 10:07:58,United Kingdom,London,2415.12,30,2858,web,voucher,0
India,Mumbai,19.076,72.8777,Asia/Kolkata,2024-11-18 15:37:58,Japan,Tokyo,2040.98,85,132,web,paypal,1
United Kingdom,London,51.5074,-0.1278,Europe/London,2024-04-14 10:07:58,Canada,Toronto,4193.33,167,131,mobile,paypal,1
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-10-04 21:07:58,Australia,Sydney,1305.75,26,4970,web,credit_card,0
Canada,Toronto,43.6511,-79.3832,America/Toronto,2024-05-13 06:07:58,Australia,Sydney,7662.98,151,144,mobile,credit_card,1
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-10-12 21:07:58,Australia,Sydney,4089.99,15,1394,web,apple_pay,0
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-11-28 21:07:58,Australia,Sydney,3889.89,5,336,mobile,voucher,0
South Africa,Johannesburg,-26.2041,28.0473,Africa/Johannesburg,2024-10-21 12:07:58,South Africa,Johannesburg,3911.33,13,1038,web,paypal,0
Germany,Berlin,52.52,13.405,Europe/Berlin,2024-03-16 11:07:58,Germany,Berlin,4639.96,5,65,mobile,voucher,0
Germany,Berlin,52.52,13.405,Europe/Berlin,2025-01-31 11:07:58,United States,New York,9545.21,175,43,mobile,voucher,1
Brazil,São Paulo,-23.5505,-46.6333,America/Sao_Paulo,2025-01-12 07:07:58,Brazil,São Paulo,2091.54,14,3001,mobile,google_pay,0
Canada,Toronto,43.6511,-79.3832,America/Toronto,2025-02-04 06:07:58,Canada,Toronto,4011.49,17,295,mobile,paypal,0
Canada,Toronto,43.6511,-79.3832,America/Toronto,2024-05-04 06:07:58,South Africa,Johannesburg,3569.21,160,156,web,voucher,1
Germany,Berlin,52.52,13.405,Europe/Berlin,2024-03-24 11:07:58,Germany,Berlin,3551.27,9,234,mobile,credit_card,0
Japan,Tokyo,35.6895,139.6917,Asia/Tokyo,2024-08-30 19:07:58,Japan,Tokyo,3514.17,30,3703,web,paypal,0
South Africa,Johannesburg,-26.2041,28.0473,Africa/Johannesburg,2024-07-15 12:07:58,South Africa,Johannesburg,2606.53,27,2651,mobile,credit_card,0
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-09-06 21:07:58,Australia,Sydney,4527.05,30,3569,mobile,paypal,0
United States,New York,40.7128,-74.006,America/New_York,2025-02-08 06:07:58,United States,New York,3103.78,18,1064,mobile,apple_pay,0
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-09-24 21:07:58,Australia,Sydney,3671.97,12,2269,web,apple_pay,0
Canada,Toronto,43.6511,-79.3832,America/Toronto,2024-12-29 06:07:58,Canada,Toronto,1547.0,13,1964,mobile,paypal,0
France,Paris,48.8566,2.3522,Europe/Paris,2024-05-08 11:07:58,France,Paris,751.68,17,4378,web,voucher,0
India,Mumbai,19.076,72.8777,Asia/Kolkata,2024-10-09 15:37:58,India,Mumbai,790.08,18,479,mobile,voucher,0
Japan,Tokyo,35.6895,139.6917,Asia/Tokyo,2024-09-11 19:07:58,Japan,Tokyo,688.97,5,3878,mobile,apple_pay,0
United Kingdom,London,51.5074,-0.1278,Europe/London,2024-08-17 10:07:58,Canada,Toronto,6581.8,65,150,web,credit_card,1
United States,New York,40.7128,-74.006,America/New_York,2024-08-07 06:07:58,Brazil,São Paulo,3156.5,197,32,web,paypal,1
Brazil,São Paulo,-23.5505,-46.6333,America/Sao_Paulo,2024-10-17 07:07:58,Brazil,São Paulo,3041.1,20,2888,mobile,credit_card,0
United States,New York,40.7128,-74.006,America/New_York,2024-05-17 06:07:58,Germany,Berlin,2918.95,158,85,mobile,google_pay,1
Brazil,São Paulo,-23.5505,-46.6333,America/Sao_Paulo,2024-04-30 07:07:58,Germany,Berlin,3462.07,135,76,web,apple_pay,1
Canada,Toronto,43.6511,-79.3832,America/Toronto,2024-05-05 06:07:58,Canada,Toronto,1225.52,17,3507,web,credit_card,0
United States,New York,40.7128,-74.006,America/New_York,2024-09-15 06:07:58,United States,New York,2688.4,12,3793,web,paypal,0
Canada,Toronto,43.6511,-79.3832,America/Toronto,2025-01-21 06:07:58,Canada,Toronto,4118.02,29,3619,web,apple_pay,0
Brazil,São Paulo,-23.5505,-46.6333,America/Sao_Paulo,2024-04-30 07:07:58,Brazil,São Paulo,421.95,1,1502,web,voucher,0
United Kingdom,London,51.5074,-0.1278,Europe/London,2025-03-05 10:07:58,United Kingdom,London,1570.1,25,455,mobile,paypal,0
France,Paris,48.8566,2.3522,Europe/Paris,2024-12-24 11:07:58,France,Paris,1413.39,6,586,mobile,voucher,0
Germany,Berlin,52.52,13.405,Europe/Berlin,2024-07-31 11:07:58,Germany,Berlin,3382.01,24,3770,web,voucher,0
India,Mumbai,19.076,72.8777,Asia/Kolkata,2024-12-11 15:37:58,India,Mumbai,106.45,4,3737,web,google_pay,0
South Africa,Johannesburg,-26.2041,28.0473,Africa/Johannesburg,2024-09-19 12:07:58,South Africa,Johannesburg,4360.68,6,547,web,credit_card,0
Canada,Toronto,43.6511,-79.3832,America/Toronto,2024-06-16 06:07:58,Canada,Toronto,2616.91,8,2376,mobile,google_pay,0
South Africa,Johannesburg,-26.2041,28.0473,Africa/Johannesburg,2025-03-09 12:07:58,South Africa,Johannesburg,1495.71,27,1117,mobile,paypal,0
Germany,Berlin,52.52,13.405,Europe/Berlin,2024-09-14 11:07:58,United Kingdom,London,6721.55,151,36,web,credit_card,1
South Africa,Johannesburg,-26.2041,28.0473,Africa/Johannesburg,2024-06-24 12:07:58,South Africa,Johannesburg,38.75,2,4643,mobile,apple_pay,0
Germany,Berlin,52.52,13.405,Europe/Berlin,2025-02-15 11:07:58,Germany,Berlin,1326.87,15,4830,web,credit_card,0
France,Paris,48.8566,2.3522,Europe/Paris,2025-01-29 11:07:58,France,Paris,3477.07,8,2482,mobile,voucher,0
Canada,Toronto,43.6511,-79.3832,America/Toronto,2024-05-19 06:07:58,South Africa,Johannesburg,4873.77,112,151,mobile,voucher,1
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2025-01-21 21:07:58,Australia,Sydney,2035.99,5,2414,web,credit_card,0
South Africa,Johannesburg,-26.2041,28.0473,Africa/Johannesburg,2024-07-23 12:07:58,South Africa,Johannesburg,3967.99,27,3341,web,credit_card,0
Japan,Tokyo,35.6895,139.6917,Asia/Tokyo,2024-06-14 19:07:58,Japan,Tokyo,867.7,14,3539,web,google_pay,0
United Kingdom,London,51.5074,-0.1278,Europe/London,2024-10-03 10:07:58,France,Paris,2053.58,103,79,web,apple_pay,1
Japan,Tokyo,35.6895,139.6917,Asia/Tokyo,2025-01-27 19:07:58,Japan,Tokyo,1555.04,21,1356,web,credit_card,0
Canada,Toronto,43.6511,-79.3832,America/Toronto,2024-09-15 06:07:58,Canada,Toronto,4266.37,14,3023,mobile,paypal,0
Germany,Berlin,52.52,13.405,Europe/Berlin,2024-09-10 11:07:58,Germany,Berlin,3382.14,1,3170,web,google_pay,0
Brazil,São Paulo,-23.5505,-46.6333,America/Sao_Paulo,2024-04-06 07:07:58,Brazil,São Paulo,2992.48,24,296,mobile,paypal,0
India,Mumbai,19.076,72.8777,Asia/Kolkata,2024-06-14 15:37:58,India,Mumbai,916.06,18,762,mobile,voucher,0
United States,New York,40.7128,-74.006,America/New_York,2024-03-20 06:07:58,United States,New York,4722.6,2,3466,web,credit_card,0
India,Mumbai,19.076,72.8777,Asia/Kolkata,2024-08-26 15:37:58,India,Mumbai,1694.48,28,2167,mobile,credit_card,0
United States,New York,40.7128,-74.006,America/New_York,2024-08-24 06:07:58,United States,New York,2093.1,24,3560,mobile,voucher,0
United Kingdom,London,51.5074,-0.1278,Europe/London,2024-11-23 10:07:58,United Kingdom,London,3700.5,17,471,web,google_pay,0
South Africa,Johannesburg,-26.2041,28.0473,Africa/Johannesburg,2024-05-04 12:07:58,South Africa,Johannesburg,3448.42,7,2342,web,voucher,0
Brazil,São Paulo,-23.5505,-46.6333,America/Sao_Paulo,2024-05-16 07:07:58,Brazil,São Paulo,3213.69,6,4433,web,paypal,0
United States,New York,40.7128,-74.006,America/New_York,2024-06-15 06:07:58,United Kingdom,London,6203.93,80,157,web,google_pay,1
Japan,Tokyo,35.6895,139.6917,Asia/Tokyo,2025-02-21 19:07:58,Japan,Tokyo,1447.64,14,4529,mobile,paypal,0
South Africa,Johannesburg,-26.2041,28.0473,Africa/Johannesburg,2024-09-06 12:07:58,Germany,Berlin,9580.86,119,67,web,paypal,1
Germany,Berlin,52.52,13.405,Europe/Berlin,2024-09-28 11:07:58,Germany,Berlin,3301.26,14,3457,mobile,google_pay,0
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2025-02-18 21:07:58,Australia,Sydney,750.71,7,4973,mobile,google_pay,0
United States,New York,40.7128,-74.006,America/New_York,2024-08-21 06:07:58,United States,New York,4642.97,8,72,mobile,credit_card,0
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-07-16 21:07:58,Australia,Sydney,4017.44,12,1223,web,paypal,0
France,Paris,48.8566,2.3522,Europe/Paris,2024-04-17 11:07:58,France,Paris,52.15,29,2699,web,voucher,0
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2025-02-16 21:07:58,Australia,Sydney,2132.78,22,1990,web,credit_card,0
Germany,Berlin,52.52,13.405,Europe/Berlin,2024-04-11 11:07:58,Canada,Toronto,6545.83,100,139,web,google_pay,1
Germany,Berlin,52.52,13.405,Europe/Berlin,2024-08-10 11:07:58,Germany,Berlin,4905.07,4,2682,mobile,apple_pay,0
Germany,Berlin,52.52,13.405,Europe/Berlin,2024-11-15 11:07:58,Germany,Berlin,3868.47,3,1900,mobile,voucher,0
Japan,Tokyo,35.6895,139.6917,Asia/Tokyo,2024-04-16 19:07:58,Japan,Tokyo,3341.45,25,333,web,paypal,0
United States,New York,40.7128,-74.006,America/New_York,2024-08-14 06:07:58,United States,New York,3241.23,7,1431,mobile,google_pay,0
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-07-31 21:07:58,Australia,Sydney,4997.36,25,1260,web,apple_pay,0
France,Paris,48.8566,2.3522,Europe/Paris,2024-07-25 11:07:58,France,Paris,4299.48,9,1612,web,credit_card,0
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-09-01 21:07:58,Australia,Sydney,3719.04,6,991,mobile,paypal,0
Japan,Tokyo,35.6895,139.6917,Asia/Tokyo,2024-05-11 19:07:58,Japan,Tokyo,321.07,15,4705,web,credit_card,0
Brazil,São Paulo,-23.5505,-46.6333,America/Sao_Paulo,2024-07-12 07:07:58,Brazil,São Paulo,1431.82,22,3354,mobile,credit_card,0
France,Paris,48.8566,2.3522,Europe/Paris,2024-05-18 11:07:58,Australia,Sydney,7697.75,170,59,mobile,apple_pay,1
